f1,trend_f9
11805192,0.91803277
11805227,0.91800696
11805301,0.91802335
11805716,0.91802335
11805817,0.91802335
11806161,0.91803885
11806658,0.9180085
11806751,0.917905
11807139,0.9179355
11807175,0.9179355
11807392,0.9179355
11807456,0.91793007
11807491,0.91793007
11807741,0.91793007
11807814,0.91791236
11807853,0.91792154
11808334,0.91791385
11808395,0.91791385
11808456,0.91791385
11808464,0.9179203
11808473,0.91790164
11808955,0.91792154
11808972,0.9179112
11808990,0.9179112
11809375,0.91793567
11809392,0.9179336
11809411,0.91791236
11809618,0.91790456
11809673,0.91792417
11810185,0.91789806
11810275,0.91790575
11810522,0.91790575
11810654,0.91790575
11810915,0.91790575
11811044,0.917918
11811400,0.91790456
11811503,0.91791236
11811511,0.91791236
11811520,0.9179219
11811914,0.91791236
11811950,0.91791236
11812672,0.91791236
11812712,0.91791236
11813014,0.9179296
11813051,0.9179296
11813440,0.9179062
11813444,0.91790444
11814296,0.9179203
11814720,0.9179219
11814759,0.9179318
11815314,0.91793793
11815332,0.91791236
11815738,0.91790444
11815780,0.9178824
11816080,0.91785693
11816110,0.9178336
11816131,0.91785526
11816387,0.9178589
11816425,0.9178589
11816674,0.91785175
11816713,0.9178707
11816962,0.9178707
11817001,0.91787153
11817162,0.91786146
11817439,0.91786146
11817479,0.91786146
11817748,0.91786146
11817784,0.91786146
11818011,0.9178543
11818050,0.91786146
11818227,0.91786146
11818287,0.91786146
11818329,0.91788113
11818618,0.91787124
11818668,0.9178555
11818891,0.9178707
11819380,0.91786146
11819663,0.91786146
11819718,0.91785526
11819756,0.91786146
11819979,0.9178415
11820386,0.917881
11820703,0.9179067
11820756,0.917881
11820791,0.9179075
11821636,0.9178775
11821750,0.9178775
11821787,0.9178555
11821802,0.9178555
11822027,0.91786146
11822066,0.9178904
11822146,0.9178904
11822405,0.9178775
11822444,0.9178904
11822723,0.91786146
11822759,0.91788393
11823006,0.91786146
11823059,0.91786146
11824374,0.91786146
11824413,0.9178555
11824743,0.9178908
11824814,0.9178908
11825733,0.9178908
11825768,0.91787434
11826238,0.91787434
11826255,0.91787463
11826274,0.91784936
11826496,0.9178491
11826551,0.91785026
11826587,0.91787773
11826826,0.91787773
11826878,0.91786474
11826916,0.91784936
11827131,0.91784936
11827184,0.91787535
11827221,0.91787535
11827584,0.91786677
11862990,0.91786677
11863178,0.9178546
11863394,0.9178546
11863804,0.91786474
11864027,0.91786474
11865187,0.91786504
11865283,0.9178729
11865329,0.9178729
11865353,0.9178729
11865388,0.9178729
11865604,0.917874
11865649,0.91787535
11865685,0.9178714
11865991,0.9178546
11866031,0.9178546
11866373,0.91787535
11866412,0.91787535
11866763,0.91787535
11866801,0.9178714
11867163,0.917874
11867200,0.917874
11867667,0.9178729
11867719,0.917876
11867755,0.91784716
11868241,0.91784954
11868280,0.91784716
11868662,0.9178714
11868676,0.9178714
11868701,0.91787535
11868993,0.9178714
11869048,0.91787875
11869083,0.91787875
11869427,0.91784257
11869534,0.9178712
11869554,0.9177947
11869587,0.9178089
11869944,0.917829
11870003,0.9178012
11870464,0.9178012
11870501,0.9178067
11871431,0.9178295
11871466,0.91780615
11872425,0.91783607
11872570,0.91783607
11872605,0.9178247
11872982,0.9178067
11873020,0.9178067
11873465,0.9178247
11873505,0.9178247
11874469,0.9178247
11874687,0.9178247
11874845,0.9178258
11874859,0.9178273
11875197,0.9178247
11875260,0.9178247
11875665,0.9178239
11875674,0.9178297
11876082,0.91783607
11876145,0.9178247
11876163,0.9178241
11876501,0.9178247
11876554,0.91780615
11876589,0.91780615
11877377,0.91780615
11877436,0.9178273
11877474,0.9178273
11877741,0.91780615
11877787,0.91777986
11877825,0.9178067
11878072,0.9178067
11878149,0.9178067
11878172,0.9178015
11878198,0.9178015
11878588,0.9178015
11878627,0.9178015
11878959,0.9178015
11878998,0.9178015
11879871,0.91782624
11880450,0.91781646
11880491,0.91781646
11881196,0.91781646
11881235,0.9178012
11881458,0.91775763
11881541,0.91774595
11881578,0.9177472
11881812,0.91774595
11881857,0.91775763
11881895,0.91775763
11882114,0.9177268
11882181,0.91774887
11882216,0.91774535
11882614,0.9177544
11882707,0.91774595
11882745,0.91774595
11883277,0.91775763
11884933,0.9177268
11884995,0.9177268
11885199,0.9177268
11885259,0.917746
11885298,0.917722
11886622,0.91774887
11886888,0.9177268
11886925,0.9177268
11887561,0.9177268
11887631,0.9177268
11888170,0.91772217
11888244,0.91772217
11888748,0.9177268
11889435,0.91775763
11889491,0.91775763
11889788,0.91774887
11889828,0.9177268
11890414,0.9177268
11890464,0.9177268
11890503,0.9177234
11891208,0.917722
11891291,0.917722
11891329,0.917722
11891666,0.917722
11891751,0.91772217
11892024,0.91772217
11892100,0.9177362
11892132,0.917722
11892169,0.917722
11892608,0.9177544
11892674,0.91775763
11892693,0.91775763
11893149,0.917722
11893164,0.917722
11893391,0.917722
11893462,0.91759646
11893501,0.917589
11893781,0.917603
11893851,0.9176129
11893889,0.91764027
11894138,0.91761625
11894167,0.91761625
11894431,0.9176104
11895009,0.9176104
11895105,0.91761756
11895124,0.9176104
11895146,0.91759306
11895500,0.91759306
11895540,0.9175959
11895651,0.9175903
11896177,0.91758937
11896216,0.91758937
11896709,0.917603
11896749,0.917603
11897294,0.917603
11897335,0.917603
11897767,0.917603
11897804,0.917603
11898168,0.9176042
11898205,0.91758925
11898551,0.9176128
11898587,0.917603
11898957,0.917603
11899044,0.9176179
11899157,0.917589
11899927,0.917589
11899964,0.91758335
11900222,0.917603
11900297,0.9176152
11900331,0.9176014
11900752,0.9176179
11900778,0.91761214
11900854,0.91761214
11900887,0.91759306
11901271,0.917603
11901310,0.9175933
11901622,0.91759306
11901700,0.9176237
11901733,0.91758925
11902124,0.9175877
11902168,0.917603
11902201,0.917603
11902616,0.9176098
11902682,0.91758895
11902717,0.91758895
11903041,0.9176237
11903082,0.9176237
11903389,0.9176237
11903429,0.9176237
11903850,0.91761696
11904475,0.91759276
11904540,0.91758895
11904875,0.91758066
11904912,0.91759276
11905246,0.91759276
11905283,0.91759276
11905583,0.9175901
11905620,0.91758895
11905880,0.9175901
11905916,0.91759276
11906253,0.9175895
11906289,0.917605
11906569,0.91759276
11906606,0.91759276
11906940,0.91760176
11906979,0.91760176
11907293,0.91758895
11907332,0.91758895
11907704,0.91760176
11907743,0.9175895
11907990,0.9175895
11908029,0.91761154
11908324,0.91760176
11908363,0.91760176
11908709,0.91758895
11908748,0.9176237
11909028,0.91761345
11909068,0.91761214
11909324,0.91759276
11909363,0.9176142
11909991,0.9176142
11910030,0.9176083
11910336,0.9175895
11910374,0.9175895
11910668,0.9176142
11910707,0.91760176
11910971,0.91761154
11911010,0.9176036
11911323,0.9175933
11911362,0.91759276
11911738,0.91761786
11911777,0.91755027
11912181,0.91755027
11912218,0.9175187
11912261,0.9175187
11912437,0.9175187
11912459,0.9175383
11912481,0.9175187
11912883,0.9175382
11912922,0.9175394
11913210,0.9175382
11913249,0.9175192
11913597,0.9175492
11914139,0.91752404
11914196,0.9175305
11914235,0.9175305
11949484,0.9175305
11949681,0.9175305
11949980,0.9175066
11950183,0.9175394
11950383,0.91754067
11950629,0.9175457
11950673,0.9175367
11950711,0.9175425
11951264,0.9175425
11951322,0.9175425
11951359,0.9175128
11951755,0.9175128
11951808,0.9175128
11951849,0.9175457
11952874,0.9175305
11952917,0.91751546
11952955,0.9175292
11953282,0.9175147
11953336,0.91751546
11953657,0.91751546
11953793,0.9175367
11954124,0.9175367
11954165,0.9175024
11954240,0.9175305
11954256,0.9175305
11954574,0.91753733
11954623,0.91753733
11954650,0.91753733
11956068,0.9175305
11956115,0.9175457
11956152,0.9175457
11957775,0.9175394
11958410,0.91753733
11958450,0.9175162
11958485,0.9175373
11958747,0.9174301
11958801,0.9174301
11958842,0.9174301
11958872,0.9174317
11959212,0.9174209
11959232,0.9174329
11959254,0.91742784
11959823,0.91743594
11959868,0.91743165
11959908,0.9174329
11960095,0.9174329
11960229,0.9174329
11960270,0.9173969
11960484,0.9174209
11960535,0.9174209
11960758,0.91742784
11960801,0.9174573
11960871,0.9174573
11961259,0.91741055
11961318,0.9174133
11961352,0.91741055
11961650,0.91743207
11961765,0.9174329
11961961,0.91742784
11962026,0.91742784
11962209,0.91743594
11962251,0.9174317
11962288,0.9174301
11962557,0.9174301
11962605,0.9174317
11962645,0.9174317
11962875,0.9174301
11963178,0.9174301
11963221,0.9174301
11963260,0.9174301
11963602,0.91743064
11963929,0.9174277
11964270,0.9174301
11964278,0.91743594
11964669,0.91743594
11965634,0.91743594
11965676,0.9174301
11965714,0.9174301
11967886,0.9174301
11967902,0.9174301
11967920,0.91743064
11968260,0.9174313
11968300,0.91742754
11968339,0.917404
11968799,0.917404
11968833,0.91740376
11968919,0.917405
11970090,0.917405
11970109,0.91740376
11970433,0.91740376
11970472,0.91740376
11970717,0.91740286
11970746,0.91740376
11970813,0.91740286
11971126,0.91740376
11971165,0.91740376
11971502,0.91740286
11971543,0.91740286
11971906,0.91738325
11971942,0.9173834
11972250,0.9174095
11972266,0.9174095
11972282,0.91740125
11972791,0.91740257
11973259,0.91738564
11973299,0.91738564
11973733,0.91738564
11973804,0.9174146
11973812,0.917405
11974225,0.917405
11974242,0.9174146
11974257,0.917405
11974705,0.917405
11974834,0.91738564
11974871,0.91738564
11975152,0.917405
11975221,0.91740376
11975256,0.91740376
11975538,0.9174095
11975584,0.9174095
11975644,0.9174095
11975677,0.91740155
11975701,0.9174095
11975969,0.917405
11976072,0.91740376
11976097,0.91740286
11977365,0.9174067
11977382,0.9174067
11977400,0.91738564
11977953,0.91738564
11978036,0.91740155
11978072,0.91739774
11978098,0.9173935
11978389,0.9173935
11978474,0.9173691
11978506,0.9173775
11978786,0.9173775
11978822,0.91739494
11979398,0.91739494
11979437,0.91739494
11979810,0.91739494
11979845,0.9173586
11979896,0.9173586
11979926,0.9173586
11980217,0.9173938
11980303,0.9173938
11980334,0.9173775
11980363,0.9173775
11980638,0.9173775
11980731,0.91738945
11980997,0.9173928
11982458,0.9173928
11982518,0.91739345
11983026,0.91739774
11983065,0.91739774
11983388,0.9173626
11983839,0.91739255
11984247,0.9173928
11984307,0.91739774
11984623,0.91739774
11984662,0.9173899
11984853,0.91739774
11984907,0.91737205
11985288,0.91739494
11985334,0.91739494
11985642,0.91740245
11985682,0.91739255
11986117,0.9173866
11986121,0.91736764
11986626,0.9173928
11986665,0.91738945
11986996,0.91738003
11987011,0.91735953
11987028,0.9173777
11987406,0.9173777
11987410,0.9173899
11987760,0.9173899
11987774,0.9173935
11987789,0.9173935
11988185,0.9174429
11988228,0.9174233
11988294,0.9174403
11988327,0.9174429
11988697,0.9174429
11989255,0.9174429
11989294,0.9174413
11989603,0.9174413
11989642,0.9174413
11989874,0.9174413
11990080,0.9174362
11990148,0.9174362
11990479,0.9174429
11990518,0.9174429
11990808,0.9174368
11990847,0.9174362
11991071,0.9174395
11991117,0.91743696
11991716,0.91740406
11992120,0.9174167
11992187,0.91742134
11992222,0.91742134
11992488,0.9174503
11992527,0.9174362
11992855,0.91743606
11992894,0.9174395
11993266,0.9174344
11993305,0.917416
11993600,0.9174413
11993665,0.9174429
11993698,0.9174429
11994037,0.9174621
11994328,0.91740406
11994364,0.917416
11995025,0.91742134
11995072,0.91742134
11995443,0.9174196
11995482,0.9174196
11995839,0.91741693
11995878,0.9174395
11996183,0.91742134
11996219,0.91742134
11996468,0.9174395
11996505,0.91744345
11996814,0.9174441
11996850,0.91742134
11997170,0.91742134
11997224,0.9174233
11997257,0.9173888
11997880,0.9173888
11997934,0.9174044
11997970,0.9174044
11998460,0.91737604
11998492,0.9174044
11998518,0.9174044
11998902,0.91737604
11998919,0.9173666
11998938,0.9173666
11999381,0.9173978
11999399,0.9173813
11999421,0.9174044
11999996,0.9173813
12000032,0.9173888
12000338,0.9173888
12000378,0.9173742
12000786,0.91736823
12000801,0.9174067
12000840,0.91738063
12000859,0.91738534
12001179,0.9173666
12001218,0.9173666
12001469,0.9173882
12001508,0.9173882
12001890,0.9173869
12001926,0.9173664
12002183,0.9174044
12002222,0.91736823
12037605,0.91738045
12037643,0.9174044
12037929,0.91740483
12037967,0.9174044
12038343,0.9174044
12039099,0.9174044
12039177,0.91738266
12039227,0.9173666
12039533,0.9173888
12039572,0.9174044
12039840,0.9174
12039877,0.9174
12040325,0.9173734
12040364,0.9173888
12040423,0.9173888
12040438,0.9174044
12040470,0.91740334
12040726,0.91740334
12040783,0.91740334
12040817,0.9173576
12041088,0.9173576
12041131,0.9173631
12041410,0.91738075
12041451,0.9173891
12041487,0.91738254
12041525,0.91734976
12041907,0.91736364
12041944,0.91736364
12042197,0.91736364
12042236,0.91736364
12042568,0.91736364
12042608,0.91736364
12042949,0.91736525
12043016,0.91736525
12043025,0.91736525
12043320,0.9173597
12043359,0.91736525
12043567,0.91736525
12043608,0.91738075
12043644,0.91738075
12043911,0.91738075
12043949,0.91738
12044196,0.91738075
12044235,0.91738075
12044488,0.91738254
12044536,0.91738075
12044814,0.9173799
12044854,0.9173568
12045195,0.91738075
12045231,0.9173568
12045538,0.91736525
12045578,0.9173816
12045846,0.91738075
12045883,0.9173568
12046261,0.9173568
12046301,0.9173568
12046338,0.9173568
12046964,0.91738
12047030,0.91738075
12047066,0.91738075
12047351,0.91738
12047409,0.9173891
12047448,0.91738355
12047673,0.917345
12047734,0.91736364
12049884,0.91738075
12049989,0.91738075
12050025,0.91736823
12050062,0.91733277
12050646,0.9173528
12050971,0.9173742
12051011,0.9173742
12051358,0.91737056
12051439,0.91736764
12051455,0.91736764
12051897,0.91737276
12051936,0.9173602
12052277,0.9173602
12052302,0.9173602
12052321,0.9173602
12053730,0.91736895
12053769,0.9173664
12054140,0.9173602
12054179,0.9173602
12054545,0.91735417
12054563,0.91736764
12054581,0.9173714
12054857,0.9173714
12054897,0.91736573
12055162,0.91736573
12055213,0.91736823
12055246,0.91735417
12055564,0.9173712
12055597,0.91736764
12055639,0.91736794
12055656,0.91736573
12055681,0.91737276
12055975,0.9173528
12055991,0.9173528
12056008,0.91737276
12056362,0.9173414
12056379,0.9173602
12056396,0.9173602
12056749,0.91736764
12056764,0.91736764
12056780,0.91736764
12057271,0.91736573
12058009,0.91736573
12058045,0.9173534
12058322,0.9173714
12058362,0.9173714
12058388,0.9173714
12059147,0.91736573
12059187,0.91736573
12059514,0.91736794
12060376,0.91721815
12060449,0.91721815
12061441,0.9172179
12061480,0.917207
12061853,0.9172195
12061889,0.9172195
12062218,0.91721815
12062254,0.9172195
12062508,0.9172195
12062554,0.9172195
12062577,0.9172195
12062916,0.9172195
12062981,0.9172124
12063000,0.9172156
12063329,0.91720027
12063368,0.91720027
12063715,0.9171795
12063761,0.91719335
12063794,0.9172121
12064234,0.9172124
12064307,0.9172121
12064636,0.917207
12064710,0.91721785
12064749,0.9172147
12064992,0.9172147
12065044,0.9172147
12065290,0.9172195
12065370,0.9172195
12065686,0.9172195
12065726,0.9172195
12124585,0.91721815
12124639,0.91721815
12124678,0.9172167
12124857,0.9172181
12124909,0.9172177
12124944,0.91721725
12124965,0.91721725
12125420,0.91721725
12125460,0.9172043
12125754,0.9172267
12125794,0.9172195
12126089,0.9172195
12126128,0.9172201
12126393,0.91721207
12126432,0.9172124
12126650,0.9172164
12126766,0.91719973
12126981,0.91719973
12127029,0.9172195
12127187,0.91712236
12127239,0.91712236
12127524,0.9171606
12127561,0.9171606
12127882,0.91713774
12127921,0.9171502
12128148,0.9171591
12128205,0.917161
12128238,0.917161
12128635,0.917161
12128771,0.9171606
12128788,0.91716325
12128841,0.91712236
12129239,0.91712236
12129279,0.9171452
12129726,0.9171452
12130250,0.9171629
12130290,0.9171629
12130555,0.9171703
12130615,0.9171591
12130851,0.9171856
12130887,0.9171606
12131097,0.91714704
12131152,0.91712236
12131189,0.91716325
12131506,0.91716325
12131545,0.91716325
12131817,0.91716325
12131873,0.9171249
12131909,0.91716325
12132238,0.91717106
12132274,0.9171501
12132484,0.9171501
12132536,0.9171249
12132574,0.91716325
12132942,0.91716325
12132976,0.91714287
12133002,0.9171377
12133302,0.9171501
12133365,0.91716325
12133398,0.91716325
12133679,0.91716325
12133735,0.91716325
12133770,0.91714704
12134082,0.91715753
12134099,0.91715753
12134127,0.9171501
12134638,0.9171366
12134696,0.91709137
12134733,0.9170775
12135126,0.91709137
12135166,0.91709137
12135450,0.91709346
12135512,0.9170912
12135545,0.9170928
12135569,0.9170928
12135960,0.91708875
12136267,0.91708875
12136325,0.91708875
12136358,0.91709214
12136686,0.9170894
12136730,0.91708255
12136949,0.91708255
12137015,0.91706884
12137050,0.91709137
12137299,0.9170775
12137430,0.9170775
12137752,0.91706294
12137849,0.91707945
12137890,0.9170678
12138248,0.9170678
12138284,0.91708255
12138664,0.91708255
12138668,0.91708255
12138948,0.9170894
12138973,0.9170894
12138994,0.91708875
12139224,0.91706884
12139269,0.917087
12139467,0.91706884
12139518,0.91709346
12139555,0.91708255
12139581,0.91709346
12139838,0.91709346
12139886,0.91709346
12139920,0.91709346
12140278,0.91707647
12140356,0.91709346
12140604,0.917118
12140644,0.917118
12140805,0.91709346
12140854,0.9170693
12141721,0.91709197
12141750,0.91709197
12141832,0.9170928
12141847,0.9170928
12142147,0.9171008
12142205,0.917078
12142244,0.9170901
12142274,0.9170903
12142555,0.9170916
12142846,0.91708934
12142947,0.91709095
12143173,0.91709095
12143244,0.91708934
12143282,0.91709095
12143494,0.91709095
12143596,0.91708755
12143612,0.91708755
12143641,0.9170916
12143876,0.9170916
12143953,0.9170916
12144421,0.91707474
12144429,0.9170608
12144450,0.91707474
12145166,0.9170901
12145217,0.9170916
12145556,0.9170916
12145579,0.9170929
12145610,0.9171006
12145883,0.9170916
12145919,0.9170916
12146226,0.9170916
12146266,0.91709155
12146522,0.91708755
12147101,0.9170869
12147176,0.9171006
12147226,0.9171006
12149245,0.91708755
12149270,0.91708755
12149295,0.91708755
12149586,0.91708755
12149694,0.91708755
12150066,0.9170929
12150070,0.9170902
12208614,0.91709095
12208710,0.91709095
12209123,0.91709155
12209334,0.9170929
12209508,0.9170929
12210335,0.91710025
12210375,0.91708755
12210769,0.91708755
12210806,0.9170887
12211072,0.9170621
12211147,0.9170621
12211182,0.9170603
12211522,0.9170636
12211558,0.9170603
12212039,0.9170603
12212336,0.9170636
12212374,0.91706014
12212712,0.91706014
12212751,0.91706336
12213567,0.91706336
12213630,0.9170569
12214099,0.9170569
12214136,0.9170569
12215235,0.9170569
12215268,0.91705894
12215346,0.91705894
12215364,0.91706014
12215390,0.91706336
12215731,0.91706336
12215759,0.9170603
12215787,0.91706085
12216243,0.91706085
12216346,0.91705966
12216714,0.91705966
12216758,0.9170701
12216794,0.91705626
12217130,0.91706336
12217204,0.9170596
12217674,0.91706336
12217734,0.91706336
12217772,0.9170607
12218204,0.917061
12218260,0.917056
12218278,0.917061
12218850,0.91706234
12218927,0.9170587
12218963,0.9170603
12219300,0.91706276
12219354,0.9170603
12219374,0.91706336
12219806,0.91706336
12219862,0.9170603
12220315,0.91706336
12220354,0.91706336
12221166,0.91706294
12221236,0.91706294
12221273,0.9170603
12222990,0.9170024
12223050,0.9170024
12223088,0.91699845
12223636,0.917
12223678,0.917
12223716,0.917
12224055,0.9170013
12224183,0.917
12224625,0.917
12224647,0.917
12224670,0.917
12225083,0.91699946
12225138,0.91697687
12225222,0.91697687
12225248,0.91697913
12225544,0.91697586
12225615,0.9169837
12225650,0.91697913
12225921,0.9169987
12225967,0.9169837
12226001,0.9169837
12226959,0.9169621
12226998,0.916996
12227309,0.91700196
12227365,0.91702497
12227399,0.91702384
12227776,0.91700405
12227811,0.9170013
12227979,0.9169986
12228106,0.916997
12228299,0.916996
12228348,0.91700196
12228388,0.91700864
12228968,0.91700864
12229005,0.9169997
12229178,0.91700125
12229240,0.917
12229284,0.917
12229563,0.9169831
12229604,0.91697913
12229936,0.9170091
12229971,0.91700137
12230214,0.91700137
12230250,0.91700137
12230435,0.9169997
12230492,0.9169997
12230527,0.91700137
12230944,0.91700196
12231257,0.91699004
12231294,0.91699004
12231333,0.9169973
12231562,0.91698855
12232275,0.91699004
12232315,0.9169973
12232682,0.9169973
12232744,0.91697264
12232783,0.91697204
12232991,0.91697204
12233039,0.91697204
12233086,0.9169655
12233117,0.91699004
12233213,0.91698855
12234034,0.91698855
12234098,0.91699004
12234135,0.91698855
12234502,0.91698855
12234561,0.91698396
12234600,0.91697204
12234862,0.91699094
12234901,0.91698635
12235555,0.91698784
12235637,0.9169978
12235675,0.9169898
12235921,0.9169904
12235957,0.9169973
12236247,0.9169973
12236309,0.91699004
12236348,0.91699004
12236633,0.91698855
12236672,0.91698706
12236897,0.91698855
12236936,0.9169578
12237178,0.91697544
12237217,0.9169781
12237920,0.91698855
12237959,0.91695285
12238269,0.916987
12238309,0.9169595
12239296,0.9169609
12239335,0.91698706
12240333,0.9169578
12240393,0.916987
12240431,0.9169821
12240715,0.91697204
12240754,0.9169656
12241012,0.9169609
12241051,0.9169578
12241552,0.9169755
12241592,0.9169755
12242001,0.9169578
12242041,0.9169869
12242616,0.9169859
12242665,0.91698855
12242870,0.9169869
12242895,0.9169721
12243089,0.91696423
12243119,0.9169755
12243295,0.9169877
12243456,0.9169528
12243783,0.9169592
12243840,0.9169867
12243848,0.9169592
12245308,0.9169592
12246036,0.9169528
12246066,0.9169867
12246148,0.916992
12246176,0.916992
12246409,0.916992
12246448,0.916992
12246689,0.916992
12246865,0.916992
12247360,0.9169879
12247597,0.9169879
12247713,0.9169862
12247749,0.9169592
12248080,0.9169592
12248133,0.9169528
12248172,0.9169869
12248202,0.9169915
12248567,0.9169869
12248583,0.9169528
12248598,0.9169528
12248864,0.91695696
12248902,0.9169473
12249151,0.91697115
12249189,0.91697824
12249473,0.9169755
12249510,0.9169755
12249829,0.9169525
12249867,0.9169899
12250134,0.9169899
12250174,0.9169637
12250463,0.9169637
12250502,0.9169578
12250800,0.9169904
12250839,0.9169904
12251182,0.9169896
12251239,0.9170098
12251273,0.9170098
12251654,0.9170098
12251690,0.91698426
12251714,0.9169859
12251939,0.9169859
12251996,0.9169545
12252270,0.91695577
12252307,0.91695577
12252503,0.9169659
12252559,0.91698426
12253183,0.9169505
12253220,0.91697353
12253578,0.91695577
12253615,0.9169576
12253641,0.9169615
12253935,0.9169845
12253974,0.91698426
12254259,0.9169769
12254299,0.9169763
12254484,0.9169659
12254591,0.91695976
12254607,0.9169508
12254634,0.9169763
12255141,0.9169508
12255177,0.9169845
12255502,0.91695577
12255541,0.91695577
12255845,0.91698825
12255883,0.916985
12256172,0.916985
12256211,0.9169845
12256747,0.9169845
12256784,0.9169845
12257035,0.9169763
12257073,0.91698486
12257433,0.91698486
12257471,0.9169659
12257792,0.9169762
12257831,0.9169762
12258128,0.9169868
12258167,0.9170098
12258487,0.91698486
12258523,0.91698486
12258970,0.91698486
12259008,0.91699547
12259456,0.9169842
12259493,0.91696274
12259902,0.91694134
12259938,0.91694343
12260703,0.91696274
12260775,0.9169019
12260807,0.9169189
12294699,0.91690373
12296576,0.9169379
12296630,0.9169379
12296669,0.9169365
12296858,0.91690373
12296917,0.9169154
12297191,0.9169154
12297231,0.91692924
12297476,0.91692924
12297677,0.91692924
12297701,0.9169372
12298171,0.91696274
12298196,0.9169379
12298223,0.9169379
12298909,0.91691464
12299276,0.9169087
12299315,0.91694343
12299687,0.91690344
12299723,0.91690344
12300089,0.91694844
12300128,0.91694844
12300384,0.91694844
12300443,0.91694844
12300478,0.91692805
12300512,0.91692805
12300821,0.9169087
12300860,0.9169087
12301370,0.9169156
12301386,0.9169156
12301420,0.9169156
12301809,0.9169322
12301860,0.9169372
12301898,0.9169231
12302265,0.91694134
12302340,0.91690373
12302378,0.91690373
12302660,0.91690373
12302710,0.9169189
12302748,0.9169391
12302995,0.91692805
12303051,0.9169127
12303398,0.9169231
12303445,0.916764
12303479,0.916764
12303759,0.916764
12303814,0.91677743
12303851,0.91677743
12304289,0.9167817
12304328,0.9167489
12305350,0.9167489
12305379,0.91674393
12305407,0.91674393
12305689,0.9167734
12305736,0.9167805
12305771,0.9167564
12306102,0.9167753
12306141,0.9167753
12306411,0.9167489
12306471,0.9167489
12307020,0.9167489
12307059,0.9167489
12307438,0.9167489
12307539,0.9167489
12307552,0.9167489
12307570,0.916764
12308011,0.91674393
12308104,0.916764
12308134,0.916764
12308422,0.916764
12308484,0.916764
12308522,0.9167805
12309364,0.9167805
12309424,0.9167555
12309731,0.9167555
12309782,0.91677755
12309812,0.91677594
12310102,0.91677594
12310140,0.91677594
12310453,0.91680133
12310516,0.91680133
12310530,0.91678756
12310911,0.91678756
12312141,0.91678756
12313023,0.9167753
12313062,0.9167753
12313367,0.9167564
12313407,0.9167564
12313682,0.9167564
12313721,0.9167564
12314562,0.9167489
12314670,0.9167788
12314678,0.9167422
12316475,0.9167422
12316547,0.91675466
12316863,0.91675466
12316897,0.9167584
12317155,0.9167584
12317215,0.9167485
12317252,0.9167776
12317282,0.9167776
12317566,0.9167422
12317639,0.9167422
12317677,0.9167542
12317726,0.9167606
12317998,0.9167606
12318058,0.9167789
12318723,0.9167776
12318848,0.9167623
12318898,0.9167422
12319785,0.91677904
12319854,0.9167472
12319893,0.9167472
12320255,0.9167623
12320273,0.91676766
12320306,0.9167623
12321371,0.9167623
12321459,0.9167649
12321503,0.9167472
12321717,0.9167472
12321752,0.91677433
12322477,0.9167788
12322534,0.9167788
12323020,0.91677433
12323373,0.9167859
12324598,0.9167859
12324670,0.9167584
12324709,0.9167776
12325355,0.9167776
12325421,0.91677433
12325463,0.91677433
12326050,0.91677433
12326166,0.9167699
12326413,0.9167546
12326497,0.916765
12326538,0.91676164
12326934,0.91675466
12326961,0.9167859
12327016,0.9167472
12327061,0.9167025
12327096,0.916733
12327711,0.9167126
12327746,0.9167126
12327959,0.9167254
12328064,0.9167192
12328098,0.9167101
12328292,0.9167101
12328377,0.9166975
12328464,0.9166975
12328503,0.91673154
12328861,0.9167345
12328963,0.9167345
12329338,0.9166975
12329549,0.91674167
12329869,0.91673154
12330048,0.91673154
12330564,0.9167101
12330972,0.91670716
12331025,0.91674167
12331068,0.91674167
12331323,0.91673005
12331386,0.9167345
12331424,0.9167345
12331733,0.91675544
12331815,0.91675544
12331864,0.9166975
12332170,0.9167352
12332222,0.9167366
12332265,0.9167366
12332659,0.9167366
12332719,0.91672933
12332761,0.9167025
12332810,0.9167025
12333138,0.9167357
12333198,0.9167025
12333267,0.9167025
12333304,0.9167025
12333445,0.91674167
12333481,0.91674167
12333737,0.91673005
12333776,0.91673005
12333829,0.91675544
12333862,0.91675466
12334132,0.91673183
12334176,0.91673183
12334217,0.91673183
12334414,0.91673183
12334463,0.91669357
12334503,0.91668576
12334852,0.91668785
12334904,0.9166787
12334945,0.91668785
12335250,0.91668785
12335299,0.91668415
12335337,0.91668576
12335564,0.91668576
12335606,0.91670084
12335648,0.91668844
12335860,0.91668844
12335927,0.9167011
12335967,0.91669357
12336193,0.91669357
12336238,0.91670084
12336279,0.91670245
12336892,0.9167011
12336938,0.9166964
12336979,0.9166964
12337431,0.9166783
12337484,0.91669357
12337525,0.91669357
12337791,0.9167004
12337840,0.91666675
12337880,0.91668785
12338077,0.9166787
12338119,0.9167011
12338160,0.91666675
12338384,0.91669357
12338435,0.91668576
12338473,0.91668576
12338661,0.9166814
12338706,0.9167044
12338743,0.9166964
12339028,0.91666675
12339247,0.91666675
12339352,0.91667366
12339546,0.9166714
12339609,0.91666675
12339649,0.91669357
12339945,0.91669357
12340103,0.9167107
12340333,0.9167107
12340522,0.91670376
12340571,0.91669357
12340608,0.9166787
12340870,0.91668785
12340914,0.91664714
12341400,0.9166381
12341707,0.9166266
12341754,0.9166266
12341793,0.9166365
